,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
23579,Phil Foden,MID,Man City,5.0,1,0,19,1,16.3,353,0.09,0.21,0.12,0.46,220,0,0,4.8,18.2,2024-01-31T19:30:00Z,76,6,0,0,0,0,22,0,3006328,1,1,3,13.0,6,-105119,224886,330005,80,True,0,22
23580,Phil Foden,MID,Man City,10.3,0,3,73,0,44.0,353,0.19,0.87,0.68,1.02,223,1,3,22.3,114.8,2024-02-05T20:00:00Z,90,4,0,0,0,0,23,0,2821325,1,3,1,64.0,20,-183900,48867,232767,79,False,0,23
23581,Phil Foden,MID,Man City,10.7,0,0,11,1,17.0,353,0.06,0.26,0.2,0.32,236,0,0,5.9,8.4,2024-02-10T12:30:00Z,90,9,0,0,0,0,24,0,3198837,1,0,2,34.0,3,362096,428526,66430,80,True,0,24
23582,Phil Foden,MID,Man City,15.6,0,0,17,0,38.3,353,0.35,0.55,0.2,1.58,246,1,0,8.4,17.8,2024-02-17T17:30:00Z,90,7,0,0,0,0,25,0,3521026,1,1,1,28.0,2,241216,356106,114890,80,True,0,25
23583,Phil Foden,MID,Man City,15.6,0,0,13,1,59.9,353,0.22,0.53,0.31,0.34,176,0,0,16.6,22.2,2024-02-20T19:30:00Z,90,4,0,0,0,0,25,0,3521026,1,0,1,84.0,3,241216,356106,114890,80,True,0,25
23584,Phil Foden,MID,Man City,0.0,0,3,39,1,52.8,353,0.16,1.12,0.96,0.93,253,0,1,17.5,53.8,2024-02-24T17:30:00Z,90,3,0,0,0,0,26,0,3530618,1,1,0,68.0,11,47329,176819,129490,81,False,0,26
23585,Phil Foden,MID,Man City,7.8,0,3,54,0,46.3,353,0.73,1.77,1.04,0.22,266,1,2,23.4,86.4,2024-03-03T15:30:00Z,90,14,0,0,0,0,27,0,3549317,1,1,3,101.0,15,42422,161609,119187,81,True,0,27
23586,Phil Foden,MID,Man City,7.1,0,0,1,0,4.1,353,0.03,0.44,0.41,2.46,277,1,0,4.1,9.6,2024-03-10T15:45:00Z,90,11,0,0,0,0,28,0,3706499,1,1,1,27.0,2,147898,235562,87664,82,False,0,28
23587,Phil Foden,MID,Man City,6.7,0,0,13,1,18.5,353,0.04,0.07,0.03,0.52,296,0,0,2.5,4.0,2024-03-31T15:30:00Z,60,1,0,0,0,0,30,0,3473701,1,0,0,2.0,3,4827,174322,169495,81,True,0,30
23588,Phil Foden,MID,Man City,8.8,0,3,78,0,45.3,353,0.53,0.94,0.41,0.69,309,1,3,20.3,115.8,2024-04-03T19:15:00Z,79,2,0,0,0,0,31,0,3405836,1,1,4,42.0,20,-70053,85642,155695,81,True,0,31
23589,Phil Foden,MID,Man City,7.2,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06T11:30:00Z,0,8,0,0,0,0,32,0,3938242,0,4,2,0.0,0,521061,548978,27917,82,False,0,32
23590,Phil Foden,MID,Man City,5.5,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,12,0,0,0,0,33,0,3719737,0,1,5,0.0,0,-218074,149735,367809,83,True,0,33
23591,Phil Foden,MID,Man City,8.8,0,3,49,1,40.1,353,0.19,0.42,0.23,0.18,282,0,2,14.7,76.2,2024-04-25T19:00:00Z,71,5,0,0,0,0,34,0,3397402,1,4,0,31.0,16,-224050,110739,334789,82,False,0,34
23592,Phil Foden,MID,Man City,8.2,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28T15:30:00Z,0,16,0,0,0,0,35,0,4059126,0,2,0,0.0,0,537256,576386,39130,83,False,0,35
23593,Phil Foden,MID,Man City,6.2,1,0,18,0,19.1,353,0.06,0.36,0.3,0.35,359,1,0,8.1,24.6,2024-05-04T16:30:00Z,79,20,0,0,0,0,36,0,4305409,1,1,5,37.0,5,247028,309289,62261,84,True,0,36
23594,Phil Foden,MID,Man City,14.3,0,1,35,1,32.0,353,0.14,0.33,0.19,0.12,364,0,1,10.5,45.0,2024-05-11T11:30:00Z,81,10,0,0,0,0,37,0,4584222,1,4,0,28.0,9,253518,309178,55660,85,False,0,37
23595,Phil Foden,MID,Man City,14.3,0,0,2,1,20.3,353,0.05,0.29,0.24,1.33,339,0,0,5.0,9.0,2024-05-14T19:00:00Z,90,18,0,0,0,0,37,0,4584222,1,2,0,21.0,2,253518,309178,55660,85,False,1,37
23596,Phil Foden,MID,Man City,8.8,0,3,55,0,67.2,353,0.31,0.6,0.29,0.36,379,1,2,20.5,82.2,2024-05-19T15:00:00Z,90,19,0,0,0,0,38,0,4736213,1,1,3,56.0,15,155960,198250,42290,85,True,0,38
23597,Philip Billing,MID,Bournemouth,2.1,0,0,13,0,17.1,63,0.06,0.13,0.07,1.07,3,1,0,4.7,16.2,2023-08-12T14:00:00Z,90,19,0,0,0,0,1,0,68285,1,1,1,14.0,2,0,0,0,55,True,0,1
23598,Philip Billing,MID,Bournemouth,1.5,0,0,5,0,3.8,63,0.07,0.48,0.41,3.08,14,3,0,2.7,15.8,2023-08-19T14:00:00Z,90,11,0,0,0,0,2,0,62779,1,1,3,7.0,2,-8971,1980,10951,55,False,0,2
23599,Philip Billing,MID,Bournemouth,2.0,0,0,7,0,31.4,63,0.03,0.32,0.29,1.83,22,2,0,8.1,14.0,2023-08-26T11:30:00Z,85,18,0,0,0,0,3,0,55664,1,2,0,36.0,2,-8581,2844,11425,54,True,0,3
23600,Philip Billing,MID,Bournemouth,2.0,0,0,14,0,28.6,63,0.04,0.11,0.07,3.29,32,2,0,5.3,17.8,2023-09-02T14:00:00Z,90,4,0,0,0,0,4,0,49796,1,2,2,7.0,2,-6630,3143,9773,54,False,0,4
23601,Philip Billing,MID,Bournemouth,2.3,0,0,12,1,11.0,63,0.02,0.31,0.29,1.71,42,0,0,3.2,12.2,2023-09-17T13:00:00Z,90,7,0,0,0,0,5,0,43023,1,0,0,9.0,3,-7352,1171,8523,53,True,0,5
23602,Philip Billing,MID,Bournemouth,2.2,0,0,3,0,3.8,63,0.01,0.05,0.04,1.75,53,3,0,1.9,6.6,2023-09-24T13:00:00Z,81,5,0,0,0,0,6,0,40344,1,1,3,9.0,2,-3119,1125,4244,53,False,0,6
23603,Philip Billing,MID,Bournemouth,1.8,0,0,6,0,2.8,63,0.01,0.17,0.16,2.8,62,3,0,2.1,4.4,2023-09-30T14:00:00Z,74,1,0,0,0,0,7,0,38643,1,4,0,14.0,2,-1888,1970,3858,53,True,0,7
23604,Philip Billing,MID,Bournemouth,2.0,0,0,12,0,13.3,63,0.18,0.28,0.1,2.71,75,3,0,4.9,21.0,2023-10-07T14:00:00Z,90,9,0,0,0,0,8,0,41321,1,0,3,15.0,2,2115,6652,4537,53,False,0,8
23605,Philip Billing,MID,Bournemouth,3.3,1,1,22,0,23.4,63,0.53,0.54,0.01,2.06,82,2,0,7.1,38.6,2023-10-21T14:00:00Z,90,20,0,0,0,0,9,0,37011,1,2,1,9.0,6,-4277,1690,5967,52,True,0,9
23606,Philip Billing,MID,Bournemouth,5.8,0,2,27,0,16.8,63,0.05,0.16,0.11,0.28,93,1,1,7.9,44.4,2023-10-28T14:00:00Z,81,6,0,0,0,0,10,0,41091,1,1,2,18.0,8,3466,6498,3032,52,True,1,10
23607,Philip Billing,MID,Bournemouth,4.0,0,0,5,0,10.7,63,0.04,0.04,0.0,1.1,106,4,0,1.4,2.8,2023-11-04T15:00:00Z,70,13,0,0,0,0,11,0,40707,1,1,6,0.0,1,-551,4957,5508,52,False,1,11
23608,Philip Billing,MID,Bournemouth,2.5,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11T17:30:00Z,0,15,0,0,0,0,12,0,39552,0,0,2,0.0,0,-1259,1859,3118,52,True,0,12
23609,Philip Billing,MID,Bournemouth,0.8,0,0,0,0,20.9,63,0.0,0.14,0.14,0.41,129,1,0,3.0,1.4,2023-11-25T15:00:00Z,24,17,0,0,0,0,13,0,38942,0,3,1,8.0,0,-910,3062,3972,52,False,1,13
23610,Philip Billing,MID,Bournemouth,0.5,0,0,4,0,14.5,63,0.05,0.05,0.0,0.11,132,1,0,2.1,4.0,2023-12-03T14:00:00Z,20,2,0,0,0,0,14,0,36441,0,2,2,2.0,1,-2461,853,3314,52,True,0,14
23611,Philip Billing,MID,Bournemouth,1.2,1,0,15,0,11.1,63,0.36,0.36,0.0,0.25,143,0,0,3.3,17.6,2023-12-06T19:30:00Z,28,8,0,0,0,0,15,0,35474,0,2,0,4.0,4,-1051,893,1944,52,False,0,15
23612,Philip Billing,MID,Bournemouth,1.7,0,0,27,0,14.8,63,0.19,0.51,0.32,0.37,157,0,1,9.2,42.4,2023-12-09T15:00:00Z,32,14,0,0,0,0,16,0,34885,0,3,0,35.0,6,-670,1189,1859,52,False,0,16
23613,Philip Billing,MID,Bournemouth,3.2,1,0,11,0,5.3,63,0.01,0.08,0.07,0.71,177,2,0,2.7,1.2,2023-12-23T15:00:00Z,80,16,0,0,0,0,18,0,40616,1,3,2,20.0,5,-2283,1480,3763,52,False,0,18
23614,Philip Billing,MID,Bournemouth,3.4,0,0,5,0,12.6,63,0.08,0.08,0.0,0.0,182,0,0,2.1,4.2,2023-12-26T15:00:00Z,17,10,0,0,0,0,19,0,48864,0,0,3,4.0,1,7492,9320,1828,52,True,0,19
23615,Philip Billing,MID,Bournemouth,3.4,0,0,3,0,1.9,63,0.01,0.01,0.0,1.44,198,2,0,1.0,1.6,2023-12-31T14:00:00Z,29,18,0,0,0,0,20,0,41918,0,1,3,6.0,1,-6561,1545,8106,52,False,0,20
23616,Philip Billing,MID,Bournemouth,0.5,0,0,3,0,0.1,63,0.0,0.0,0.0,0.4,202,1,0,0.1,1.0,2024-01-21T16:30:00Z,7,11,0,0,0,0,21,0,38671,0,4,0,0.0,1,-3496,1648,5144,52,True,0,21
23617,Philip Billing,MID,Bournemouth,0.5,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01T19:30:00Z,0,19,0,0,0,0,22,0,36996,0,1,1,0.0,0,-1990,865,2855,52,False,0,22
23618,Philip Billing,MID,Bournemouth,-0.3,0,0,-8,0,2.8,63,0.02,0.02,0.0,0.07,222,0,0,0.0,0.0,2024-02-04T14:00:00Z,27,16,0,0,0,1,23,0,35957,0,1,1,0.0,-2,-1129,497,1626,52,True,0,23
23619,Philip Billing,MID,Bournemouth,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,10,0,0,0,0,24,0,31460,0,1,3,0.0,0,-4468,199,4667,52,False,0,24
23620,Philip Billing,MID,Bournemouth,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,15,0,0,0,0,25,0,28695,0,2,2,0.0,0,-2661,51,2712,52,False,0,25
23621,Philip Billing,MID,Bournemouth,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24T17:30:00Z,0,13,0,0,0,0,26,0,27327,0,1,0,0.0,0,-1420,51,1471,51,True,0,26
23622,Philip Billing,MID,Bournemouth,0.7,0,0,4,0,0.3,63,0.0,0.0,0.0,0.17,262,0,0,0.1,0.4,2024-03-03T13:00:00Z,17,6,0,0,0,0,27,0,28045,0,2,0,0.0,1,486,953,467,51,False,0,27
23623,Philip Billing,MID,Bournemouth,2.2,0,0,5,0,15.8,63,0.17,0.26,0.09,0.0,273,0,0,3.8,9.0,2024-03-09T15:00:00Z,16,17,0,0,0,0,28,0,30365,0,2,2,13.0,1,2134,2760,626,51,True,0,28
23624,Philip Billing,MID,Bournemouth,2.2,0,0,7,0,10.3,63,0.06,0.06,0.0,0.0,162,0,0,1.5,2.6,2024-03-13T19:30:00Z,1,12,0,0,0,0,28,0,30365,0,3,4,2.0,1,2134,2760,626,51,True,0,28
23625,Philip Billing,MID,Bournemouth,1.0,0,0,2,0,0.7,63,0.0,0.0,0.0,0.71,292,1,0,0.3,2.6,2024-03-30T15:00:00Z,17,9,0,0,0,0,30,0,28624,0,1,2,0.0,1,-557,353,910,51,True,0,30
23626,Philip Billing,MID,Bournemouth,1.5,0,0,7,1,18.2,63,0.12,0.46,0.34,0.1,302,0,0,6.2,9.4,2024-04-02T18:45:00Z,63,8,0,0,0,0,31,0,28461,1,0,1,34.0,3,-194,381,575,51,True,0,31
23627,Philip Billing,MID,Bournemouth,1.9,0,0,7,0,10.2,63,0.0,0.0,0.0,0.82,316,2,0,2.0,9.8,2024-04-06T14:00:00Z,22,12,0,0,0,0,32,0,28213,0,1,2,0.0,1,-282,302,584,51,False,0,32
23628,Philip Billing,MID,Bournemouth,1.2,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13T16:30:00Z,0,14,0,0,0,0,33,0,28123,0,2,2,0.0,0,-150,440,590,51,True,0,33
23629,Philip Billing,MID,Bournemouth,1.5,0,0,4,0,10.5,63,0.0,0.0,0.0,1.07,331,1,0,1.3,2.6,2024-04-21T14:00:00Z,14,2,0,0,0,0,34,0,29021,0,1,3,0.0,1,600,1215,615,51,False,0,34
23630,Philip Billing,MID,Bournemouth,1.5,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24T18:45:00Z,0,20,0,0,0,0,34,0,29021,0,1,0,0.0,0,600,1215,615,51,False,0,34
23631,Philip Billing,MID,Bournemouth,0.4,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,5,0,0,0,0,35,0,28057,0,0,3,0.0,0,-720,159,879,51,True,0,35
23632,Philip Billing,MID,Bournemouth,-0.6,0,0,2,0,0.4,63,0.0,0.0,0.0,0.56,351,1,0,0.1,0.2,2024-05-04T11:30:00Z,19,1,0,0,0,0,36,0,27793,0,0,3,0.0,1,-303,183,486,51,False,0,36
23633,Philip Billing,MID,Bournemouth,0.4,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,4,0,0,0,0,37,0,27590,0,2,1,0.0,0,-259,349,608,51,True,0,37
23634,Philip Billing,MID,Bournemouth,0.5,0,0,4,0,0.4,63,0.0,0.02,0.02,0.38,375,0,0,0.2,0.4,2024-05-19T15:00:00Z,21,7,0,0,0,0,38,0,27365,0,1,2,1.0,1,-260,223,483,51,False,0,38
23635,Philippe Coutinho Correia,MID,Aston Villa,1.7,0,0,3,0,1.8,38,0.01,0.09,0.08,0.65,6,1,0,0.5,0.0,2023-08-12T16:30:00Z,3,15,0,0,0,0,1,0,45198,0,1,5,4.0,1,0,0,0,60,False,0,1
23636,Philippe Coutinho Correia,MID,Aston Villa,1.0,0,0,4,0,1.0,38,0.01,0.08,0.07,0.03,11,0,0,1.3,4.0,2023-08-20T13:00:00Z,21,9,0,0,0,0,2,0,53391,0,0,4,8.0,1,-5406,3394,8800,60,True,0,2
23637,Philippe Coutinho Correia,MID,Aston Villa,0.3,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,6,0,0,0,0,3,0,39023,0,3,1,0.0,0,-15432,1216,16648,59,False,0,3
23638,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03T13:00:00Z,0,11,0,0,0,0,4,0,30981,0,0,3,0.0,0,-8639,92,8731,59,False,0,4
23639,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,8,0,0,0,0,5,0,25154,0,1,3,0.0,0,-6116,79,6195,58,True,0,5
23640,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,7,0,0,0,0,6,0,22851,0,1,0,0.0,0,-2441,0,2441,58,False,0,6
23641,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30T11:30:00Z,0,5,0,0,0,0,7,0,21301,0,1,6,0.0,0,-1565,0,1565,58,True,0,7
23642,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,20,0,0,0,0,8,0,20519,0,1,1,0.0,0,-820,0,820,58,False,0,8
23643,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22T15:30:00Z,0,19,0,0,0,0,9,0,19911,0,1,4,0.0,0,-609,0,609,58,True,0,9
23644,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,12,0,0,0,0,10,0,19573,0,1,3,0.0,0,-347,0,347,58,True,0,10
23645,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05T14:00:00Z,0,16,0,0,0,0,11,0,19258,0,0,2,0.0,0,-315,0,315,58,False,0,11
23646,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,10,0,0,0,0,12,0,19034,0,1,3,0.0,0,-231,0,231,58,True,0,12
23647,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26T14:00:00Z,0,18,0,0,0,0,13,0,18799,0,2,1,0.0,0,-239,0,239,58,False,0,13
23648,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,3,0,0,0,0,14,0,18681,0,2,2,0.0,0,-118,0,118,58,False,0,14
23649,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06T20:15:00Z,0,13,0,0,0,0,15,0,18601,0,0,1,0.0,0,-84,0,84,58,True,0,15
23650,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09T17:30:00Z,0,1,0,0,0,0,16,0,18542,0,0,1,0.0,0,-61,0,61,58,True,0,16
23651,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,4,0,0,0,0,17,0,18431,0,2,1,0.0,0,-111,0,111,58,False,0,17
23652,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22T20:00:00Z,0,17,0,0,0,0,18,0,18374,0,1,1,0.0,0,-56,0,56,58,True,0,18
23653,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26T20:00:00Z,0,14,0,0,0,0,19,0,18332,0,2,3,0.0,0,-41,0,41,58,False,0,19
23654,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,6,0,0,0,0,20,0,18249,0,2,3,0.0,0,-83,0,83,58,True,0,20
23655,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14T14:00:00Z,0,9,0,0,0,0,21,0,18126,0,0,0,0.0,0,-119,0,119,58,False,0,21
23656,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30T20:15:00Z,0,15,0,0,0,0,22,0,18048,0,3,1,0.0,0,-83,0,83,58,True,0,22
23657,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03T17:30:00Z,0,17,0,0,0,0,23,0,18030,0,5,0,0.0,0,-22,0,22,58,False,0,23
23658,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11T16:30:00Z,0,14,0,0,0,0,24,0,17983,0,2,1,0.0,0,-45,0,45,58,True,0,24
23659,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,10,0,0,0,0,25,0,17933,0,2,1,0.0,0,-50,0,50,58,False,0,25
23660,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,16,0,0,0,0,26,0,17890,0,2,4,0.0,0,-43,0,43,58,True,0,26
23661,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02T17:30:00Z,0,12,0,0,0,0,27,0,17857,0,3,2,0.0,0,-32,0,32,58,False,0,27
23662,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10T13:00:00Z,0,18,0,0,0,0,28,0,17832,0,4,0,0.0,0,-26,0,26,58,True,0,28
23663,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17T14:00:00Z,0,19,0,0,0,0,29,0,17803,0,1,1,0.0,0,-28,0,28,58,False,0,29
23664,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30T17:30:00Z,0,20,0,0,0,0,30,0,17781,0,0,2,0.0,0,-24,0,24,58,True,0,30
23665,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03T19:15:00Z,0,13,0,0,0,0,31,0,17766,0,1,4,0.0,0,-16,0,16,58,False,0,31
23666,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,4,0,0,0,0,32,0,17742,0,3,3,0.0,0,-22,0,22,58,True,0,32
23667,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14T15:30:00Z,0,1,0,0,0,0,33,0,17714,0,2,0,0.0,0,-30,0,30,58,False,0,33
23668,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21T14:00:00Z,0,3,0,0,0,0,34,0,17686,0,1,3,0.0,0,-27,0,27,58,True,0,34
23669,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27T19:00:00Z,0,7,0,0,0,0,35,0,17660,0,2,2,0.0,0,-26,0,26,58,True,0,35
23670,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,5,0,0,0,0,36,0,17643,0,0,1,0.0,0,-17,0,17,58,False,0,36
23671,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13T19:00:00Z,0,11,0,0,0,0,37,0,17623,0,3,3,0.0,0,-21,0,21,58,True,0,37
23672,Philippe Coutinho Correia,MID,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,8,0,0,0,0,38,0,17603,0,0,5,0.0,0,-19,0,19,58,False,0,38
23711,Pierre-Emile Højbjerg,MID,Spurs,2.1,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,4,0,0,0,0,1,0,51656,0,2,2,0.0,0,0,0,0,55,False,0,1
23712,Pierre-Emile Højbjerg,MID,Spurs,0.0,0,0,4,0,2.1,499,0.01,0.01,0.0,0.35,18,0,0,1.0,7.4,2023-08-19T16:30:00Z,14,14,0,0,0,0,2,0,45916,0,0,2,0.0,1,-10174,967,11141,55,True,0,2
23713,Pierre-Emile Højbjerg,MID,Spurs,0.7,0,0,10,0,5.3,499,0.23,0.23,0.0,0.16,22,0,0,1.4,8.2,2023-08-26T11:30:00Z,30,3,0,0,0,0,3,0,40046,0,2,0,0.0,1,-7352,1029,8381,54,False,0,3
23714,Pierre-Emile Højbjerg,MID,Spurs,1.0,0,0,-1,0,0.9,499,0.02,0.02,0.0,0.62,34,1,0,0.2,1.2,2023-09-02T14:00:00Z,22,6,0,0,0,0,4,0,35557,0,5,2,0.0,0,-5284,851,6135,54,False,1,4
23715,Pierre-Emile Højbjerg,MID,Spurs,1.2,0,0,3,0,0.6,499,0.0,0.0,0.0,0.01,48,0,0,0.3,0.8,2023-09-16T14:00:00Z,1,17,0,0,0,0,5,0,31768,0,1,2,2.0,1,-4727,1006,5733,53,True,0,5
23716,Pierre-Emile Højbjerg,MID,Spurs,0.3,0,0,3,0,1.2,499,0.0,0.0,0.0,0.18,51,0,0,0.2,1.2,2023-09-24T13:00:00Z,12,1,0,0,0,0,6,0,30380,0,2,2,0.0,1,-1832,628,2460,53,False,0,6
23717,Pierre-Emile Højbjerg,MID,Spurs,0.5,0,0,3,0,1.7,499,0.01,0.02,0.01,0.0,68,0,0,0.6,2.2,2023-09-30T16:30:00Z,1,11,0,0,0,0,7,0,29573,0,1,2,2.0,1,-1117,1096,2213,53,True,0,7
23718,Pierre-Emile Højbjerg,MID,Spurs,1.2,0,0,3,0,2.0,499,0.02,0.09,0.08,0.76,77,0,0,1.3,9.4,2023-10-07T11:30:00Z,45,12,0,0,0,0,8,0,29103,0,1,0,2.0,0,-748,1084,1832,53,False,1,8
23719,Pierre-Emile Højbjerg,MID,Spurs,1.0,0,0,9,1,6.1,499,0.05,0.1,0.05,1.03,90,0,0,2.7,11.4,2023-10-23T19:00:00Z,90,10,0,0,0,0,9,0,29136,1,0,2,9.0,2,-348,1451,1799,52,True,1,9
