,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
23379,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04T17:30:00Z,0,1,0,0,0,0,11,0,37691,0,0,1,0.0,0,2004,3984,1980,39,True,0,11
23380,Paul Dummett,DEF,Newcastle,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11T17:30:00Z,0,3,0,0,0,0,12,0,38965,0,0,2,0.0,0,1001,3310,2309,39,False,0,12
23381,Paul Dummett,DEF,Newcastle,0.8,0,0,3,0,0.2,581,0.0,0.0,0.0,0.0,127,0,0,0.3,3.0,2023-11-25T15:00:00Z,4,7,0,0,0,0,13,0,39625,0,1,4,0.0,1,380,2304,1924,39,True,0,13
23382,Paul Dummett,DEF,Newcastle,0.2,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02T20:00:00Z,0,14,0,0,0,0,14,0,39619,0,0,1,0.0,0,-124,1537,1661,39,True,0,14
23383,Paul Dummett,DEF,Newcastle,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07T19:30:00Z,0,9,0,0,0,0,15,0,40111,0,0,3,0.0,0,259,1699,1440,39,False,0,15
23384,Paul Dummett,DEF,Newcastle,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10T16:30:00Z,0,18,0,0,0,0,16,0,40494,0,1,4,0.0,0,81,1305,1224,39,False,0,16
23385,Paul Dummett,DEF,Newcastle,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,10,0,0,0,0,17,0,40529,0,0,3,0.0,0,-286,1341,1627,39,True,0,17
23386,Paul Dummett,DEF,Newcastle,1.2,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,12,0,0,0,0,18,0,39452,0,0,1,0.0,0,-1055,606,1661,39,False,0,18
23387,Paul Dummett,DEF,Newcastle,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26T12:30:00Z,0,16,0,0,0,0,19,0,39273,0,3,1,0.0,0,-366,557,923,39,True,0,19
23388,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01T20:00:00Z,0,11,0,0,0,0,20,0,38729,0,2,4,0.0,0,-684,522,1206,39,False,0,20
23389,Paul Dummett,DEF,Newcastle,-0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13T17:30:00Z,0,13,0,0,0,0,21,0,36579,0,3,2,0.0,0,-2262,482,2744,39,True,0,21
23390,Paul Dummett,DEF,Newcastle,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30T20:15:00Z,0,2,0,0,0,0,22,0,35801,0,3,1,0.0,0,-994,230,1224,39,False,0,22
23391,Paul Dummett,DEF,Newcastle,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,12,0,0,0,0,23,0,35432,0,4,4,0.0,0,-444,154,598,39,True,0,23
23392,Paul Dummett,DEF,Newcastle,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10T17:30:00Z,0,16,0,0,0,0,24,0,35068,0,3,2,0.0,0,-454,311,765,39,False,0,24
23393,Paul Dummett,DEF,Newcastle,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,3,0,0,0,0,25,0,34943,0,2,2,0.0,0,-359,517,876,39,True,0,25
23394,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24T20:00:00Z,0,1,0,0,0,0,26,0,34578,0,1,4,0.0,0,-444,376,820,39,False,0,26
23395,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,20,0,0,0,0,27,0,34285,0,0,3,0.0,0,-292,235,527,39,True,0,27
23396,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11T20:00:00Z,0,7,0,0,0,0,28,0,33987,0,2,3,0.0,0,-357,160,517,39,False,0,28
23397,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30T12:30:00Z,0,19,0,0,0,0,30,0,33595,0,3,4,0.0,0,-213,142,355,39,True,0,30
23398,Paul Dummett,DEF,Newcastle,0.3,0,0,-2,0,0.9,581,0.0,0.02,0.02,0.86,310,1,0,0.0,0.0,2024-04-02T18:30:00Z,11,9,0,0,0,0,31,0,33651,0,1,1,4.0,1,2,260,258,39,True,0,31
23399,Paul Dummett,DEF,Newcastle,0.5,0,0,3,0,0.0,581,0.0,0.0,0.0,0.04,315,0,0,0.0,0.0,2024-04-06T14:00:00Z,1,10,0,0,0,0,32,0,33764,0,1,0,0.0,1,68,389,321,39,False,0,32
23400,Paul Dummett,DEF,Newcastle,0.3,0,0,3,0,0.0,581,0.0,0.0,0.0,0.0,328,0,0,0.2,2.0,2024-04-13T11:30:00Z,1,18,0,0,0,0,33,0,34255,0,0,4,0.0,1,408,757,349,39,True,0,33
23401,Paul Dummett,DEF,Newcastle,0.6,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,8,0,0,0,0,34,0,34424,0,0,2,0.0,0,35,757,722,39,False,0,34
23402,Paul Dummett,DEF,Newcastle,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,17,0,0,0,0,35,0,34067,0,1,5,0.0,0,-332,287,619,39,True,0,35
23403,Paul Dummett,DEF,Newcastle,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04T14:00:00Z,0,6,0,0,0,0,36,0,34082,0,4,1,0.0,0,-68,363,431,39,False,0,36
23404,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,5,0,0,0,0,37,0,34048,0,1,1,0.0,0,-150,780,930,39,True,0,37
23405,Paul Dummett,DEF,Newcastle,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15T19:00:00Z,0,14,0,0,0,0,37,0,34048,0,2,3,0.0,0,-150,780,930,39,False,0,37
23406,Paul Dummett,DEF,Newcastle,0.2,0,0,3,0,0.0,581,0.0,0.0,0.0,0.03,372,0,0,0.0,0.2,2024-05-19T15:00:00Z,1,4,0,0,0,0,38,0,33639,0,4,2,0.0,1,-412,210,622,39,False,0,38
23445,Pedro Porro,DEF,Spurs,2.3,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,4,0,0,0,0,1,0,183929,0,2,2,0.0,0,0,0,0,50,False,0,1
23446,Pedro Porro,DEF,Spurs,2.5,0,0,26,1,17.2,506,0.12,0.22,0.1,1.73,18,0,0,3.6,15.4,2023-08-19T16:30:00Z,87,14,0,0,0,0,2,0,158790,1,0,2,3.0,6,-35402,5884,41286,50,True,0,2
23447,Pedro Porro,DEF,Spurs,4.0,0,0,30,1,4.0,506,0.04,0.13,0.09,0.67,22,0,0,3.1,18.2,2023-08-26T11:30:00Z,90,3,0,0,0,0,3,0,311257,1,2,0,9.0,6,125562,147014,21452,49,False,0,3
23448,Pedro Porro,DEF,Spurs,4.5,1,0,27,0,25.3,506,0.23,0.41,0.18,1.35,34,2,0,6.4,27.8,2023-09-02T14:00:00Z,90,6,0,0,0,0,4,0,471556,1,5,2,11.0,4,136480,160701,24221,49,False,0,4
23449,Pedro Porro,DEF,Spurs,4.5,0,0,17,0,55.3,506,0.25,0.28,0.03,0.57,48,1,0,7.6,17.4,2023-09-16T14:00:00Z,90,17,0,0,0,0,5,0,579740,1,1,2,3.0,2,95834,131509,35675,50,True,0,5
23450,Pedro Porro,DEF,Spurs,2.7,0,0,10,0,2.0,506,0.01,0.01,0.0,2.08,51,2,0,2.2,18.0,2023-09-24T13:00:00Z,90,1,0,0,0,0,6,0,554724,1,2,2,2.0,1,-23600,29808,53408,50,False,0,6
23451,Pedro Porro,DEF,Spurs,2.8,1,3,38,0,42.2,506,0.11,0.13,0.02,1.34,68,1,0,8.9,40.6,2023-09-30T16:30:00Z,90,11,0,0,0,0,7,0,548599,1,1,2,6.0,7,-8236,38195,46431,50,True,1,7
23452,Pedro Porro,DEF,Spurs,5.2,0,0,24,1,11.9,506,0.03,0.39,0.36,0.82,77,0,0,4.0,16.4,2023-10-07T11:30:00Z,90,12,0,0,0,0,8,0,1068351,1,1,0,12.0,6,476288,524887,48599,51,False,0,8
23453,Pedro Porro,DEF,Spurs,6.3,0,0,27,1,4.4,506,0.02,0.03,0.01,1.03,90,0,0,1.9,12.2,2023-10-23T19:00:00Z,90,10,0,0,0,0,9,0,1223881,1,0,2,2.0,6,169810,208971,39161,52,True,0,9
23454,Pedro Porro,DEF,Spurs,4.7,0,0,14,0,9.8,506,0.03,0.06,0.03,0.64,96,1,0,3.0,16.2,2023-10-27T19:00:00Z,90,8,0,0,0,0,10,0,1280015,1,2,1,4.0,2,54083,119974,65891,52,False,0,10
23455,Pedro Porro,DEF,Spurs,2.7,0,0,19,0,23.8,506,0.34,0.37,0.03,4.04,110,4,0,5.3,20.2,2023-11-06T20:00:00Z,90,7,0,0,0,0,11,0,1251726,1,4,1,9.0,0,-26980,52844,79824,52,True,0,11
23456,Pedro Porro,DEF,Spurs,2.3,1,1,26,0,31.6,506,0.62,0.62,0.0,2.15,120,2,0,7.7,43.6,2023-11-11T12:30:00Z,90,20,0,0,0,0,12,0,1290641,1,1,2,2.0,5,28267,83974,55707,52,False,0,12
23457,Pedro Porro,DEF,Spurs,3.3,1,1,25,0,61.4,506,0.44,0.64,0.2,1.77,130,2,0,11.9,28.8,2023-11-26T14:00:00Z,90,2,0,0,0,0,13,0,1382559,1,2,1,29.0,5,77995,119804,41809,53,True,0,13
23458,Pedro Porro,DEF,Spurs,1.5,0,0,6,0,18.8,506,0.05,0.11,0.06,2.64,137,3,0,4.2,16.8,2023-12-03T16:30:00Z,90,13,0,0,0,0,14,0,1353914,1,3,3,6.0,0,-22024,44574,66598,53,False,1,14
23459,Pedro Porro,DEF,Spurs,3.8,1,2,24,0,75.8,506,0.41,0.63,0.22,2.07,148,2,0,13.9,32.6,2023-12-07T20:15:00Z,90,19,0,0,0,0,15,0,1389923,1,2,1,31.0,5,30776,72179,41403,53,True,1,15
23460,Pedro Porro,DEF,Spurs,3.5,1,0,30,0,51.3,506,0.39,0.49,0.1,1.69,159,1,0,11.3,35.8,2023-12-10T16:30:00Z,90,15,0,0,0,0,16,0,1471556,1,1,4,26.0,5,78355,107707,29352,53,True,0,16
23461,Pedro Porro,DEF,Spurs,4.6,0,2,31,1,41.3,506,0.34,0.73,0.39,1.5,169,0,0,7.3,22.2,2023-12-15T20:00:00Z,90,16,0,0,0,0,17,0,2097522,1,2,0,9.0,8,566899,581789,14890,54,False,0,17
23462,Pedro Porro,DEF,Spurs,4.2,0,0,21,0,14.2,506,0.01,0.1,0.09,1.95,178,1,0,4.3,22.4,2023-12-23T15:00:00Z,90,9,0,0,0,0,18,0,2520492,1,1,2,6.0,2,402771,418226,15455,55,True,0,18
23463,Pedro Porro,DEF,Spurs,4.2,1,2,28,0,48.4,506,0.54,0.65,0.11,3.7,184,4,0,9.6,40.6,2023-12-28T19:30:00Z,90,5,0,0,0,0,19,0,2626444,1,2,4,7.0,5,154549,179849,25300,56,False,0,19
23464,Pedro Porro,DEF,Spurs,4.5,0,0,15,0,15.7,506,0.1,0.13,0.03,1.6,198,1,0,6.0,34.0,2023-12-31T14:00:00Z,90,3,0,0,0,0,20,0,2844708,1,1,3,10.0,2,205930,237576,31646,57,True,0,20
23465,Pedro Porro,DEF,Spurs,4.3,1,2,32,0,77.9,506,0.52,0.56,0.04,0.84,208,2,0,14.1,54.4,2024-01-14T16:30:00Z,90,14,0,0,0,0,21,0,3369613,1,2,2,9.0,6,479625,566617,86992,58,False,0,21
23466,Pedro Porro,DEF,Spurs,3.5,0,0,12,0,10.0,506,0.09,0.17,0.08,1.66,216,2,0,3.2,14.8,2024-01-31T19:30:00Z,90,4,0,0,0,0,22,0,3650922,1,2,3,7.0,1,284895,310843,25948,59,True,0,22
23467,Pedro Porro,DEF,Spurs,2.7,0,0,13,0,7.4,506,0.03,0.07,0.04,2.62,227,2,0,2.7,12.8,2024-02-03T12:30:00Z,90,9,0,0,0,0,23,0,3674347,1,2,2,7.0,1,28248,81526,53278,59,False,0,23
23468,Pedro Porro,DEF,Spurs,1.3,0,0,15,0,3.7,506,0.01,0.01,0.0,1.21,238,1,0,2.0,15.8,2024-02-10T15:00:00Z,90,5,0,0,0,0,24,0,3510809,1,1,2,0.0,2,-167224,58000,225224,59,True,0,24
23469,Pedro Porro,DEF,Spurs,0.0,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,20,0,0,0,0,25,0,2508347,0,2,1,0.0,0,-872744,28877,901621,58,True,0,25
23470,Pedro Porro,DEF,Spurs,0.3,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,8,0,0,0,0,27,0,1646029,0,1,3,0.0,0,-253683,4595,258278,57,True,0,27
23471,Pedro Porro,DEF,Spurs,2.3,0,1,30,1,34.4,506,0.18,0.18,0.0,0.97,272,0,0,5.7,22.4,2024-03-10T13:00:00Z,90,2,0,0,0,0,28,0,1554875,1,4,0,0.0,7,-93520,45303,138823,57,False,0,28
23472,Pedro Porro,DEF,Spurs,3.2,0,0,11,0,26.8,506,0.06,0.06,0.0,2.79,286,3,0,3.8,10.8,2024-03-16T17:30:00Z,90,10,0,0,0,0,29,0,2872464,1,0,3,0.0,1,387167,400061,12894,58,False,0,29
23473,Pedro Porro,DEF,Spurs,3.5,0,0,11,0,21.3,506,0.1,0.25,0.15,0.39,300,1,0,5.2,19.6,2024-03-30T15:00:00Z,90,12,0,0,0,0,30,0,2064144,1,1,2,11.0,2,128983,203517,74534,59,True,0,30
23474,Pedro Porro,DEF,Spurs,3.5,0,0,13,0,6.6,506,0.11,0.16,0.05,1.16,306,1,0,5.9,20.0,2024-04-02T19:15:00Z,90,19,0,0,0,0,31,0,2030854,1,1,1,32.0,2,-33015,46113,79128,59,False,0,31
23475,Pedro Porro,DEF,Spurs,5.1,0,3,30,0,19.3,506,0.06,0.15,0.09,1.56,319,1,1,8.4,47.2,2024-04-07T17:00:00Z,90,16,0,0,0,0,32,0,2056041,1,1,3,17.0,11,21669,70934,49265,59,True,0,32
23476,Pedro Porro,DEF,Spurs,4.3,0,0,1,0,2.3,506,0.01,0.01,0.0,1.85,328,2,0,1.5,12.2,2024-04-13T11:30:00Z,48,15,0,0,0,0,33,0,2066498,1,0,4,0.0,0,6363,87142,80779,59,False,0,33
23477,Pedro Porro,DEF,Spurs,6.4,0,0,12,0,17.6,506,0.29,0.38,0.09,1.08,348,3,0,3.9,9.6,2024-04-28T13:00:00Z,90,1,0,0,0,0,35,0,2010891,1,3,2,12.0,1,341784,429038,87254,58,True,0,35
23478,Pedro Porro,DEF,Spurs,6.4,0,0,12,0,34.1,506,0.27,0.3,0.03,1.94,255,2,0,6.7,14.2,2024-05-02T18:30:00Z,90,7,0,0,0,0,35,0,2010891,1,0,2,19.0,1,341784,429038,87254,58,False,0,35
23479,Pedro Porro,DEF,Spurs,0.5,0,0,15,0,17.1,506,0.13,0.13,0.0,3.22,357,4,0,3.5,12.2,2024-05-05T15:30:00Z,90,11,0,0,0,0,36,0,2034696,1,2,4,6.0,0,30685,91144,60459,58,False,0,36
23480,Pedro Porro,DEF,Spurs,5.3,0,1,24,0,21.0,506,0.06,0.2,0.14,0.75,368,1,1,8.9,37.6,2024-05-11T14:00:00Z,90,6,0,0,0,0,37,0,2356898,1,1,2,30.0,9,273323,323472,50149,58,True,0,37
23481,Pedro Porro,DEF,Spurs,5.3,0,0,7,0,4.9,506,0.02,0.02,0.0,2.4,339,2,0,1.3,6.0,2024-05-14T19:00:00Z,90,13,0,0,0,0,37,0,2356898,1,2,0,2.0,1,273323,323472,50149,58,True,0,37
23482,Pedro Porro,DEF,Spurs,5.3,0,2,44,1,18.6,506,0.16,0.32,0.16,0.64,380,0,1,9.5,50.2,2024-05-19T15:00:00Z,75,17,0,0,0,0,38,0,2450765,1,3,0,26.0,14,128758,162693,33935,59,False,0,38
23521,Pervis Estupiñán,DEF,Brighton,2.9,1,3,34,0,79.3,131,0.86,0.97,0.11,1.45,4,1,0,16.0,46.0,2023-08-12T14:00:00Z,90,12,0,0,0,0,1,0,4354859,1,1,4,35.0,7,0,0,0,50,True,1,1
23522,Pervis Estupiñán,DEF,Brighton,9.0,1,1,33,0,22.4,131,0.05,0.3,0.25,2.06,20,1,1,10.8,57.0,2023-08-19T14:00:00Z,90,20,0,0,0,0,2,0,5075583,1,4,1,29.0,11,326302,361772,35470,51,False,1,2
23523,Pervis Estupiñán,DEF,Brighton,6.3,0,0,16,0,36.8,131,0.17,0.17,0.0,3.33,24,3,0,7.2,15.2,2023-08-26T16:30:00Z,90,19,0,0,0,0,3,0,6054350,1,3,1,20.0,1,779820,806778,26958,52,True,0,3
23524,Pervis Estupiñán,DEF,Brighton,4.7,0,0,12,0,22.6,131,0.04,0.07,0.03,1.3,33,1,0,4.1,11.6,2023-09-02T16:30:00Z,90,15,0,0,0,0,4,0,6148284,1,1,3,7.0,2,49375,228668,179293,53,True,0,4
23525,Pervis Estupiñán,DEF,Brighton,0.5,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,14,0,0,0,0,5,0,6254491,0,3,1,0.0,0,3557,174215,170658,53,False,0,5
23526,Pervis Estupiñán,DEF,Brighton,2.2,1,1,25,0,15.7,131,0.33,0.35,0.02,1.37,53,1,0,4.9,31.0,2023-09-24T13:00:00Z,90,3,0,0,0,0,6,0,6247522,1,1,3,2.0,6,-38857,117388,156245,53,True,0,6
23527,Pervis Estupiñán,DEF,Brighton,1.3,0,0,-8,0,1.1,131,0.02,0.51,0.49,1.15,61,3,0,2.0,2.0,2023-09-30T11:30:00Z,45,2,1,0,0,0,7,0,6171122,1,1,6,17.0,-2,-83127,112873,196000,53,False,0,7
23528,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,11,0,0,0,0,8,0,3928673,0,2,2,0.0,0,-2176609,21132,2197741,52,True,0,8
23529,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,13,0,0,0,0,9,0,2857864,0,1,2,0.0,0,-1147446,1809,1149255,51,False,0,9
23530,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,10,0,0,0,0,10,0,2411075,0,1,1,0.0,0,-464100,2893,466993,50,True,0,10
23531,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,9,0,0,0,0,11,0,2135228,0,1,1,0.0,0,-283494,5055,288549,50,False,0,11
23532,Pervis Estupiñán,DEF,Brighton,0.1,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,17,0,0,0,0,12,0,1958947,0,1,1,0.0,0,-177209,21060,198269,50,True,0,12
23533,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,16,0,0,0,0,13,0,1801708,0,3,2,0.0,0,-157728,3482,161210,50,False,0,13
23534,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,7,0,0,0,0,14,0,1669136,0,2,3,0.0,0,-141016,284,141300,50,False,0,14
23535,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,4,0,0,0,0,15,0,1590333,0,1,2,0.0,0,-81005,194,81199,50,True,0,15
23536,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,6,0,0,0,0,16,0,1527245,0,1,1,0.0,0,-63140,159,63299,50,True,0,16
23537,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,1,0,0,0,0,17,0,1461888,0,0,2,0.0,0,-63308,183,63491,50,False,0,17
23538,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21T20:00:00Z,0,8,0,0,0,0,18,0,1427423,0,1,1,0.0,0,-36318,229,36547,50,False,0,18
23539,Pervis Estupiñán,DEF,Brighton,0.8,0,0,23,0,0.3,131,0.0,0.03,0.03,1.91,184,2,1,5.3,45.2,2023-12-28T19:30:00Z,45,18,0,0,0,0,19,0,1406970,0,2,4,7.0,6,-22526,336,22862,49,True,0,19
23540,Pervis Estupiñán,DEF,Brighton,2.0,0,0,30,1,27.9,131,0.06,0.06,0.0,0.68,199,0,0,5.2,24.2,2024-01-02T19:30:00Z,90,19,0,0,0,0,20,0,1686052,1,0,0,0.0,6,271175,281338,10163,49,False,0,20
23541,Pervis Estupiñán,DEF,Brighton,6.7,0,2,30,1,36.4,131,0.11,0.11,0.0,0.99,204,0,0,6.2,18.0,2024-01-22T19:45:00Z,71,20,0,0,0,0,21,0,2725853,1,0,0,8.0,8,996403,1020677,24274,50,True,0,21
23542,Pervis Estupiñán,DEF,Brighton,4.5,0,0,7,0,2.1,131,0.01,0.01,0.0,2.02,214,3,0,0.8,5.8,2024-01-30T19:45:00Z,45,12,0,0,0,0,22,0,3093056,1,0,4,0.0,0,387477,402522,15045,51,False,0,22
23543,Pervis Estupiñán,DEF,Brighton,3.0,0,0,4,0,14.8,131,0.01,0.01,0.0,0.13,224,0,0,1.9,4.2,2024-02-03T15:00:00Z,10,8,0,0,0,0,23,0,3065265,0,1,4,0.0,1,-20763,53441,74204,51,True,0,23
23544,Pervis Estupiñán,DEF,Brighton,2.2,0,0,7,0,3.3,131,0.01,0.01,0.0,1.6,238,2,0,1.7,11.4,2024-02-10T15:00:00Z,90,18,0,0,0,0,24,0,2906374,1,1,2,2.0,0,-159161,34516,193677,51,False,1,24
23545,Pervis Estupiñán,DEF,Brighton,1.0,0,0,1,0,2.5,131,0.01,0.01,0.0,0.37,249,0,0,1.0,3.0,2024-02-18T14:00:00Z,9,17,0,0,0,0,25,0,2783610,0,5,0,4.0,1,-78575,68928,147503,50,False,0,25
23546,Pervis Estupiñán,DEF,Brighton,0.0,0,0,5,0,25.7,131,0.22,0.22,0.0,0.23,254,1,0,3.8,10.4,2024-02-24T15:00:00Z,30,9,0,0,0,0,26,0,2816382,0,1,1,2.0,1,-659,103594,104253,50,True,0,26
23547,Pervis Estupiñán,DEF,Brighton,0.5,0,0,12,0,65.1,131,0.22,0.27,0.05,1.24,264,3,0,10.3,19.2,2024-03-02T15:00:00Z,90,10,0,0,0,0,27,0,2634818,1,0,3,19.0,0,-200331,20581,220912,50,False,1,27
23548,Pervis Estupiñán,DEF,Brighton,2.0,0,0,24,1,3.3,131,0.01,0.01,0.0,0.62,274,0,0,1.3,9.8,2024-03-10T14:00:00Z,75,16,0,0,0,0,28,0,2440621,1,0,1,0.0,6,-194824,20471,215295,49,True,0,28
23549,Pervis Estupiñán,DEF,Brighton,1.8,0,0,16,0,6.8,131,0.06,0.06,0.0,2.76,295,2,0,2.8,20.8,2024-03-31T13:00:00Z,90,11,0,0,0,0,30,0,2236633,1,1,2,0.0,1,-121575,12217,133792,49,False,0,30
23550,Pervis Estupiñán,DEF,Brighton,2.3,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,4,0,0,0,0,31,0,2211174,0,0,0,0.0,0,-26871,19277,46148,49,False,0,31
23551,Pervis Estupiñán,DEF,Brighton,1.0,0,0,17,0,16.2,131,0.03,0.05,0.02,3.23,312,3,0,3.5,14.4,2024-04-06T16:30:00Z,90,1,0,0,0,0,32,0,2135960,1,3,0,4.0,1,-75420,10519,85939,49,True,0,32
23552,Pervis Estupiñán,DEF,Brighton,1.3,0,0,3,0,0.3,131,0.0,0.0,0.0,0.06,324,0,0,0.2,1.6,2024-04-13T14:00:00Z,12,6,0,0,0,0,33,0,2112852,1,1,1,0.0,1,-24761,24770,49531,48,False,0,33
23553,Pervis Estupiñán,DEF,Brighton,-0.3,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25T19:00:00Z,0,13,0,0,0,0,34,0,1921307,0,4,0,0.0,0,-172262,1981,174243,48,True,0,34
23554,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,3,0,0,0,0,35,0,1792546,0,0,3,0.0,0,-146227,1219,147446,48,False,0,35
23555,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,2,0,0,0,0,36,0,1709121,0,0,1,0.0,0,-85865,121,85986,48,True,0,36
23556,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,15,0,0,0,0,37,0,1618441,0,1,1,0.0,0,-87272,247,87519,48,False,0,37
23557,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15T18:45:00Z,0,7,0,0,0,0,37,0,1618441,0,2,1,0.0,0,-87272,247,87519,48,True,0,37
